account_id,district_id,frequency,date,tenure,account_loyalty
1670,12,Monthly Issuance,02-01-1996,2,3
275,29,Monthly Issuance,02-01-1996,2,3
1455,66,Monthly Issuance,03-01-1996,2,3
1311,60,Monthly Issuance,03-01-1996,2,3
6678,54,Monthly Issuance,03-01-1996,2,3
145,31,Monthly Issuance,03-01-1996,2,3
312,41,Monthly Issuance,03-01-1996,2,3
2233,43,Monthly Issuance,03-01-1996,2,3
3530,34,Monthly Issuance,03-01-1996,2,3
7828,36,Monthly Issuance,05-01-1996,2,3
9024,1,Monthly Issuance,05-01-1996,2,3
1711,63,Monthly Issuance,05-01-1996,2,3
2223,44,Monthly Issuance,05-01-1996,2,3
646,51,Monthly Issuance,06-01-1996,2,3
2548,57,Monthly Issuance,06-01-1996,2,3
2567,17,Monthly Issuance,07-01-1996,2,3
2153,31,Weekly Issuance,07-01-1996,2,3
1243,1,Monthly Issuance,07-01-1996,2,3
3238,47,Monthly Issuance,07-01-1996,2,3
954,74,Monthly Issuance,08-01-1996,2,3
9633,70,Monthly Issuance,08-01-1996,2,3
2716,66,Monthly Issuance,08-01-1996,2,3
1580,69,Monthly Issuance,08-01-1996,2,3
1483,10,Monthly Issuance,09-01-1996,2,3
1263,30,Weekly Issuance,09-01-1996,2,3
3966,42,Monthly Issuance,09-01-1996,2,3
3937,76,Monthly Issuance,10-01-1996,2,3
1591,65,Monthly Issuance,10-01-1996,2,3
658,4,Monthly Issuance,10-01-1996,2,3
3638,52,Issuance After Transaction,10-01-1996,2,3
2605,21,Monthly Issuance,10-01-1996,2,3
3661,50,Monthly Issuance,11-01-1996,2,3
2686,26,Monthly Issuance,11-01-1996,2,3
2944,22,Monthly Issuance,11-01-1996,2,3
4994,1,Weekly Issuance,11-01-1996,2,3
3949,54,Monthly Issuance,11-01-1996,2,3
332,36,Monthly Issuance,12-01-1996,2,3
69,64,Monthly Issuance,12-01-1996,2,3
3673,30,Monthly Issuance,12-01-1996,2,3
5267,4,Monthly Issuance,12-01-1996,2,3
3170,1,Monthly Issuance,12-01-1996,2,3
1632,18,Weekly Issuance,13-01-1996,2,3
2143,1,Monthly Issuance,13-01-1996,2,3
1227,69,Monthly Issuance,13-01-1996,2,3
204,67,Monthly Issuance,13-01-1996,2,3
1093,54,Monthly Issuance,14-01-1996,2,3
1486,63,Monthly Issuance,15-01-1996,2,3
4253,43,Monthly Issuance,16-01-1996,2,3
1196,29,Monthly Issuance,16-01-1996,2,3
3442,4,Monthly Issuance,16-01-1996,2,3
9051,5,Weekly Issuance,17-01-1996,2,3
3373,27,Monthly Issuance,18-01-1996,2,3
1036,11,Monthly Issuance,18-01-1996,2,3
3727,66,Monthly Issuance,19-01-1996,2,3
2844,43,Monthly Issuance,19-01-1996,2,3
10297,14,Monthly Issuance,19-01-1996,2,3
3755,64,Monthly Issuance,20-01-1996,2,3
1298,7,Monthly Issuance,20-01-1996,2,3
1139,34,Issuance After Transaction,20-01-1996,2,3
660,68,Monthly Issuance,20-01-1996,2,3
335,74,Monthly Issuance,20-01-1996,2,3
412,74,Monthly Issuance,21-01-1996,2,3
2863,14,Monthly Issuance,21-01-1996,2,3
2274,66,Monthly Issuance,21-01-1996,2,3
2522,36,Monthly Issuance,21-01-1996,2,3
4981,54,Monthly Issuance,22-01-1996,2,3
771,22,Monthly Issuance,22-01-1996,2,3
3832,45,Monthly Issuance,22-01-1996,2,3
1508,69,Monthly Issuance,22-01-1996,2,3
3784,25,Monthly Issuance,22-01-1996,2,3
9645,38,Monthly Issuance,23-01-1996,2,3
3947,76,Monthly Issuance,23-01-1996,2,3
2416,5,Monthly Issuance,23-01-1996,2,3
2243,25,Monthly Issuance,24-01-1996,2,3
3993,54,Monthly Issuance,24-01-1996,2,3
2225,15,Monthly Issuance,24-01-1996,2,3
1759,39,Monthly Issuance,25-01-1996,2,3
2207,35,Monthly Issuance,25-01-1996,2,3
3803,61,Monthly Issuance,26-01-1996,2,3
2754,57,Weekly Issuance,26-01-1996,2,3
3009,1,Monthly Issuance,26-01-1996,2,3
314,15,Issuance After Transaction,26-01-1996,2,3
554,26,Monthly Issuance,26-01-1996,2,3
2217,73,Monthly Issuance,27-01-1996,2,3
262,75,Monthly Issuance,27-01-1996,2,3
2214,45,Monthly Issuance,27-01-1996,2,3
976,77,Monthly Issuance,27-01-1996,2,3
1439,11,Monthly Issuance,27-01-1996,2,3
417,73,Monthly Issuance,27-01-1996,2,3
3084,59,Weekly Issuance,28-01-1996,2,3
4204,21,Monthly Issuance,29-01-1996,2,3
9504,9,Monthly Issuance,29-01-1996,2,3
414,1,Monthly Issuance,29-01-1996,2,3
4424,48,Monthly Issuance,29-01-1996,2,3
3389,13,Monthly Issuance,30-01-1996,2,3
2106,1,Monthly Issuance,01-02-1996,2,3
355,62,Weekly Issuance,01-02-1996,2,3
2702,74,Monthly Issuance,01-02-1996,2,3
11054,59,Weekly Issuance,01-02-1996,2,3
10558,40,Monthly Issuance,01-02-1996,2,3
1859,50,Monthly Issuance,02-02-1996,2,3
2109,34,Monthly Issuance,02-02-1996,2,3
6512,34,Weekly Issuance,03-02-1996,2,3
1963,42,Monthly Issuance,03-02-1996,2,3
1977,41,Monthly Issuance,03-02-1996,2,3
5181,75,Monthly Issuance,03-02-1996,2,3
1791,1,Monthly Issuance,03-02-1996,2,3
2635,27,Monthly Issuance,04-02-1996,2,3
1623,1,Monthly Issuance,04-02-1996,2,3
4293,64,Issuance After Transaction,04-02-1996,2,3
4851,52,Monthly Issuance,04-02-1996,2,3
2774,42,Monthly Issuance,05-02-1996,2,3
2469,11,Monthly Issuance,05-02-1996,2,3
3931,28,Monthly Issuance,05-02-1996,2,3
2348,65,Monthly Issuance,05-02-1996,2,3
218,68,Monthly Issuance,06-02-1996,2,3
804,64,Monthly Issuance,06-02-1996,2,3
923,13,Monthly Issuance,07-02-1996,2,3
1744,76,Monthly Issuance,07-02-1996,2,3
2890,69,Monthly Issuance,07-02-1996,2,3
1233,31,Monthly Issuance,08-02-1996,2,3
2719,10,Monthly Issuance,08-02-1996,2,3
516,6,Monthly Issuance,08-02-1996,2,3
2551,5,Monthly Issuance,08-02-1996,2,3
2499,2,Monthly Issuance,08-02-1996,2,3
2893,39,Monthly Issuance,08-02-1996,2,3
1922,60,Monthly Issuance,09-02-1996,2,3
264,15,Monthly Issuance,09-02-1996,2,3
3890,50,Monthly Issuance,10-02-1996,2,3
6686,61,Monthly Issuance,10-02-1996,2,3
3519,52,Monthly Issuance,10-02-1996,2,3
3597,1,Issuance After Transaction,11-02-1996,2,3
1611,69,Monthly Issuance,11-02-1996,2,3
2230,7,Monthly Issuance,11-02-1996,2,3
3933,61,Monthly Issuance,11-02-1996,2,3
2212,33,Monthly Issuance,12-02-1996,2,3
1964,25,Monthly Issuance,12-02-1996,2,3
4999,1,Monthly Issuance,12-02-1996,2,3
8680,17,Monthly Issuance,12-02-1996,2,3
1612,66,Monthly Issuance,12-02-1996,2,3
2390,1,Monthly Issuance,12-02-1996,2,3
2600,1,Monthly Issuance,13-02-1996,2,3
1737,77,Monthly Issuance,13-02-1996,2,3
2993,1,Weekly Issuance,13-02-1996,2,3
2753,26,Monthly Issuance,13-02-1996,2,3
2409,76,Monthly Issuance,13-02-1996,2,3
949,58,Monthly Issuance,13-02-1996,2,3
3468,32,Monthly Issuance,14-02-1996,2,3
3979,37,Monthly Issuance,14-02-1996,2,3
296,49,Monthly Issuance,14-02-1996,2,3
1836,42,Monthly Issuance,15-02-1996,2,3
1111,5,Monthly Issuance,16-02-1996,2,3
3680,27,Monthly Issuance,16-02-1996,2,3
1916,72,Monthly Issuance,16-02-1996,2,3
2473,14,Monthly Issuance,16-02-1996,2,3
390,44,Monthly Issuance,16-02-1996,2,3
3439,16,Monthly Issuance,16-02-1996,2,3
7594,16,Monthly Issuance,16-02-1996,2,3
3578,1,Monthly Issuance,17-02-1996,2,3
2226,2,Monthly Issuance,17-02-1996,2,3
466,71,Monthly Issuance,18-02-1996,2,3
3335,35,Monthly Issuance,18-02-1996,2,3
620,26,Monthly Issuance,18-02-1996,2,3
2074,12,Monthly Issuance,18-02-1996,2,3
1380,53,Monthly Issuance,19-02-1996,2,3
2304,49,Monthly Issuance,19-02-1996,2,3
3754,37,Weekly Issuance,19-02-1996,2,3
1102,70,Monthly Issuance,19-02-1996,2,3
55,20,Monthly Issuance,19-02-1996,2,3
2403,25,Monthly Issuance,20-02-1996,2,3
1732,51,Monthly Issuance,20-02-1996,2,3
3721,22,Monthly Issuance,21-02-1996,2,3
184,77,Monthly Issuance,21-02-1996,2,3
691,24,Monthly Issuance,21-02-1996,2,3
10233,27,Monthly Issuance,21-02-1996,2,3
3358,44,Monthly Issuance,21-02-1996,2,3
4,12,Monthly Issuance,21-02-1996,2,3
3151,6,Monthly Issuance,21-02-1996,2,3
2017,54,Monthly Issuance,21-02-1996,2,3
2804,53,Monthly Issuance,22-02-1996,2,3
1310,1,Monthly Issuance,22-02-1996,2,3
3016,26,Monthly Issuance,23-02-1996,2,3
827,36,Monthly Issuance,23-02-1996,2,3
959,1,Monthly Issuance,23-02-1996,2,3
1585,42,Monthly Issuance,23-02-1996,2,3
590,50,Monthly Issuance,24-02-1996,2,3
3924,70,Monthly Issuance,24-02-1996,2,3
2772,11,Monthly Issuance,24-02-1996,2,3
1962,77,Monthly Issuance,24-02-1996,2,3
10478,70,Weekly Issuance,24-02-1996,2,3
5692,66,Monthly Issuance,25-02-1996,2,3
1265,49,Monthly Issuance,25-02-1996,2,3
167,29,Weekly Issuance,26-02-1996,2,3
2187,9,Weekly Issuance,26-02-1996,2,3
3079,18,Monthly Issuance,26-02-1996,2,3
3286,8,Monthly Issuance,26-02-1996,2,3
230,1,Monthly Issuance,26-02-1996,2,3
3193,74,Monthly Issuance,27-02-1996,2,3
5593,15,Monthly Issuance,27-02-1996,2,3
4088,45,Monthly Issuance,01-03-1996,2,3
3409,23,Monthly Issuance,01-03-1996,2,3
1216,77,Monthly Issuance,01-03-1996,2,3
2491,76,Monthly Issuance,01-03-1996,2,3
2498,40,Monthly Issuance,01-03-1996,2,3
3366,68,Monthly Issuance,02-03-1996,2,3
936,7,Monthly Issuance,02-03-1996,2,3
856,2,Monthly Issuance,03-03-1996,2,3
718,1,Monthly Issuance,03-03-1996,2,3
3698,1,Monthly Issuance,03-03-1996,2,3
3462,51,Monthly Issuance,04-03-1996,2,3
3881,21,Monthly Issuance,04-03-1996,2,3
3709,74,Monthly Issuance,05-03-1996,2,3
1349,75,Monthly Issuance,05-03-1996,2,3
1886,32,Monthly Issuance,05-03-1996,2,3
1897,61,Issuance After Transaction,05-03-1996,2,3
1564,48,Monthly Issuance,05-03-1996,2,3
2062,70,Monthly Issuance,06-03-1996,2,3
141,38,Monthly Issuance,06-03-1996,2,3
1763,73,Monthly Issuance,06-03-1996,2,3
2611,1,Monthly Issuance,06-03-1996,2,3
825,19,Monthly Issuance,06-03-1996,2,3
3943,71,Monthly Issuance,06-03-1996,2,3
9422,70,Monthly Issuance,06-03-1996,2,3
1606,23,Monthly Issuance,07-03-1996,2,3
3263,44,Monthly Issuance,07-03-1996,2,3
2289,1,Monthly Issuance,07-03-1996,2,3
3121,46,Monthly Issuance,08-03-1996,2,3
3088,18,Monthly Issuance,08-03-1996,2,3
3952,26,Monthly Issuance,08-03-1996,2,3
3974,55,Monthly Issuance,08-03-1996,2,3
3502,74,Monthly Issuance,08-03-1996,2,3
3351,70,Monthly Issuance,08-03-1996,2,3
2105,70,Monthly Issuance,09-03-1996,2,3
3144,67,Monthly Issuance,09-03-1996,2,3
846,72,Monthly Issuance,09-03-1996,2,3
357,20,Monthly Issuance,10-03-1996,2,3
103,44,Monthly Issuance,10-03-1996,2,3
3118,48,Monthly Issuance,10-03-1996,2,3
4361,69,Monthly Issuance,11-03-1996,2,3
1722,32,Monthly Issuance,11-03-1996,2,3
4273,15,Monthly Issuance,11-03-1996,2,3
1510,33,Monthly Issuance,11-03-1996,2,3
895,24,Monthly Issuance,12-03-1996,2,3
840,70,Monthly Issuance,12-03-1996,2,3
2263,36,Monthly Issuance,12-03-1996,2,3
356,70,Monthly Issuance,12-03-1996,2,3
4863,5,Monthly Issuance,12-03-1996,2,3
3455,34,Monthly Issuance,13-03-1996,2,3
4092,74,Monthly Issuance,13-03-1996,2,3
10807,34,Monthly Issuance,13-03-1996,2,3
2598,1,Monthly Issuance,14-03-1996,2,3
2633,25,Monthly Issuance,14-03-1996,2,3
1800,51,Monthly Issuance,14-03-1996,2,3
1698,68,Monthly Issuance,14-03-1996,2,3
3994,15,Monthly Issuance,14-03-1996,2,3
1365,42,Monthly Issuance,15-03-1996,2,3
666,27,Monthly Issuance,15-03-1996,2,3
9242,57,Monthly Issuance,15-03-1996,2,3
4346,25,Monthly Issuance,15-03-1996,2,3
3296,67,Monthly Issuance,15-03-1996,2,3
2864,54,Monthly Issuance,16-03-1996,2,3
1980,49,Monthly Issuance,16-03-1996,2,3
1445,60,Monthly Issuance,16-03-1996,2,3
821,60,Monthly Issuance,16-03-1996,2,3
5591,9,Monthly Issuance,16-03-1996,2,3
236,72,Monthly Issuance,16-03-1996,2,3
210,48,Monthly Issuance,17-03-1996,2,3
3795,36,Monthly Issuance,18-03-1996,2,3
865,17,Monthly Issuance,18-03-1996,2,3
739,66,Monthly Issuance,18-03-1996,2,3
3672,26,Monthly Issuance,19-03-1996,2,3
2334,50,Monthly Issuance,19-03-1996,2,3
1028,23,Monthly Issuance,19-03-1996,2,3
468,49,Monthly Issuance,19-03-1996,2,3
853,1,Monthly Issuance,20-03-1996,2,3
525,70,Monthly Issuance,20-03-1996,2,3
3322,65,Weekly Issuance,20-03-1996,2,3
2033,71,Monthly Issuance,20-03-1996,2,3
3130,13,Monthly Issuance,20-03-1996,2,3
2904,13,Monthly Issuance,20-03-1996,2,3
1014,74,Monthly Issuance,20-03-1996,2,3
116,8,Monthly Issuance,21-03-1996,2,3
10436,60,Monthly Issuance,21-03-1996,2,3
4214,1,Monthly Issuance,21-03-1996,2,3
824,32,Monthly Issuance,21-03-1996,2,3
3743,1,Monthly Issuance,22-03-1996,2,3
2192,59,Monthly Issuance,22-03-1996,2,3
2406,5,Monthly Issuance,22-03-1996,2,3
2889,8,Monthly Issuance,23-03-1996,2,3
1369,32,Monthly Issuance,23-03-1996,2,3
2767,54,Monthly Issuance,23-03-1996,2,3
4008,27,Monthly Issuance,23-03-1996,2,3
874,56,Weekly Issuance,23-03-1996,2,3
3815,1,Monthly Issuance,24-03-1996,2,3
3605,3,Monthly Issuance,24-03-1996,2,3
3138,37,Monthly Issuance,24-03-1996,2,3
2578,54,Monthly Issuance,25-03-1996,2,3
2708,1,Monthly Issuance,25-03-1996,2,3
631,68,Monthly Issuance,25-03-1996,2,3
1170,25,Monthly Issuance,26-03-1996,2,3
2650,72,Monthly Issuance,26-03-1996,2,3
7890,23,Monthly Issuance,26-03-1996,2,3
3219,1,Monthly Issuance,26-03-1996,2,3
3115,14,Monthly Issuance,27-03-1996,2,3
208,54,Monthly Issuance,27-03-1996,2,3
286,71,Monthly Issuance,27-03-1996,2,3
898,71,Monthly Issuance,27-03-1996,2,3
2936,3,Monthly Issuance,27-03-1996,2,3
3422,21,Monthly Issuance,28-03-1996,2,3
10049,17,Monthly Issuance,28-03-1996,2,3
1250,62,Monthly Issuance,28-03-1996,2,3
1384,74,Weekly Issuance,28-03-1996,2,3
2624,31,Monthly Issuance,28-03-1996,2,3
3349,47,Monthly Issuance,28-03-1996,2,3
1351,40,Monthly Issuance,29-03-1996,2,3
2631,1,Monthly Issuance,29-03-1996,2,3
7520,9,Monthly Issuance,29-03-1996,2,3
10065,76,Monthly Issuance,30-03-1996,2,3
708,26,Monthly Issuance,30-03-1996,2,3
3917,1,Monthly Issuance,30-03-1996,2,3
514,70,Monthly Issuance,30-03-1996,2,3
2659,14,Monthly Issuance,30-03-1996,2,3
3265,52,Issuance After Transaction,30-03-1996,2,3
1832,70,Monthly Issuance,01-04-1996,2,3
7565,59,Monthly Issuance,02-04-1996,2,3
3308,40,Monthly Issuance,02-04-1996,2,3
1932,35,Monthly Issuance,03-04-1996,2,3
1521,74,Monthly Issuance,04-04-1996,2,3
2909,58,Monthly Issuance,04-04-1996,2,3
3706,8,Monthly Issuance,04-04-1996,2,3
1847,47,Monthly Issuance,04-04-1996,2,3
2335,70,Monthly Issuance,04-04-1996,2,3
3041,70,Monthly Issuance,04-04-1996,2,3
3116,54,Monthly Issuance,05-04-1996,2,3
251,74,Monthly Issuance,06-04-1996,2,3
3632,56,Weekly Issuance,06-04-1996,2,3
2929,51,Monthly Issuance,06-04-1996,2,3
10345,36,Monthly Issuance,07-04-1996,2,3
1450,63,Monthly Issuance,07-04-1996,2,3
1461,73,Monthly Issuance,07-04-1996,2,3
1920,40,Monthly Issuance,08-04-1996,2,3
734,5,Monthly Issuance,08-04-1996,2,3
8085,73,Monthly Issuance,08-04-1996,2,3
1948,64,Monthly Issuance,08-04-1996,2,3
3534,59,Monthly Issuance,08-04-1996,2,3
278,73,Monthly Issuance,08-04-1996,2,3
2012,4,Monthly Issuance,08-04-1996,2,3
1020,56,Monthly Issuance,09-04-1996,2,3
2986,63,Monthly Issuance,09-04-1996,2,3
615,72,Monthly Issuance,09-04-1996,2,3
7894,27,Monthly Issuance,09-04-1996,2,3
3294,75,Monthly Issuance,09-04-1996,2,3
2450,48,Monthly Issuance,10-04-1996,2,3
1503,71,Monthly Issuance,10-04-1996,2,3
3247,61,Monthly Issuance,11-04-1996,2,3
3568,40,Monthly Issuance,11-04-1996,2,3
152,1,Monthly Issuance,12-04-1996,2,3
5072,6,Monthly Issuance,12-04-1996,2,3
1456,9,Monthly Issuance,12-04-1996,2,3
1622,19,Monthly Issuance,12-04-1996,2,3
10215,38,Monthly Issuance,12-04-1996,2,3
2247,24,Monthly Issuance,13-04-1996,2,3
2205,51,Monthly Issuance,13-04-1996,2,3
1543,1,Monthly Issuance,14-04-1996,2,3
1655,41,Monthly Issuance,15-04-1996,2,3
3976,74,Monthly Issuance,15-04-1996,2,3
1383,11,Monthly Issuance,15-04-1996,2,3
439,69,Monthly Issuance,15-04-1996,2,3
1550,1,Monthly Issuance,15-04-1996,2,3
101,35,Monthly Issuance,16-04-1996,2,3
1473,39,Monthly Issuance,16-04-1996,2,3
1121,32,Monthly Issuance,17-04-1996,2,3
2254,1,Monthly Issuance,17-04-1996,2,3
3806,36,Monthly Issuance,18-04-1996,2,3
283,44,Monthly Issuance,18-04-1996,2,3
2432,8,Monthly Issuance,18-04-1996,2,3
3802,44,Monthly Issuance,18-04-1996,2,3
3821,18,Monthly Issuance,18-04-1996,2,3
3907,37,Monthly Issuance,18-04-1996,2,3
3854,8,Monthly Issuance,18-04-1996,2,3
3606,1,Monthly Issuance,18-04-1996,2,3
1939,6,Weekly Issuance,19-04-1996,2,3
5726,17,Issuance After Transaction,19-04-1996,2,3
3998,2,Monthly Issuance,20-04-1996,2,3
3021,10,Monthly Issuance,20-04-1996,2,3
1607,71,Monthly Issuance,20-04-1996,2,3
1733,18,Monthly Issuance,20-04-1996,2,3
2474,33,Monthly Issuance,20-04-1996,2,3
3816,25,Monthly Issuance,21-04-1996,2,3
766,3,Monthly Issuance,21-04-1996,2,3
695,5,Monthly Issuance,21-04-1996,2,3
2287,1,Monthly Issuance,21-04-1996,2,3
1358,39,Monthly Issuance,21-04-1996,2,3
3019,33,Monthly Issuance,21-04-1996,2,3
1641,50,Monthly Issuance,22-04-1996,2,3
1624,53,Monthly Issuance,22-04-1996,2,3
798,1,Monthly Issuance,22-04-1996,2,3
7240,17,Monthly Issuance,23-04-1996,2,3
4458,60,Monthly Issuance,23-04-1996,2,3
3596,59,Monthly Issuance,23-04-1996,2,3
1709,24,Monthly Issuance,23-04-1996,2,3
3859,53,Monthly Issuance,23-04-1996,2,3
481,72,Monthly Issuance,23-04-1996,2,3
1070,62,Monthly Issuance,23-04-1996,2,3
3280,1,Monthly Issuance,24-04-1996,2,3
689,1,Monthly Issuance,24-04-1996,2,3
4488,33,Monthly Issuance,24-04-1996,2,3
2246,1,Monthly Issuance,25-04-1996,2,3
3301,14,Monthly Issuance,25-04-1996,2,3
7997,10,Monthly Issuance,25-04-1996,2,3
1542,1,Monthly Issuance,25-04-1996,2,3
5395,47,Monthly Issuance,26-04-1996,2,3
780,3,Monthly Issuance,26-04-1996,2,3
5505,1,Monthly Issuance,26-04-1996,2,3
3178,4,Monthly Issuance,27-04-1996,2,3
500,56,Monthly Issuance,27-04-1996,2,3
3451,52,Monthly Issuance,27-04-1996,2,3
1304,40,Monthly Issuance,27-04-1996,2,3
3664,1,Monthly Issuance,28-04-1996,2,3
3038,10,Monthly Issuance,28-04-1996,2,3
951,3,Monthly Issuance,28-04-1996,2,3
1529,1,Monthly Issuance,28-04-1996,2,3
3027,62,Monthly Issuance,29-04-1996,2,3
4342,74,Monthly Issuance,29-04-1996,2,3
1582,28,Monthly Issuance,01-05-1996,2,3
2730,23,Monthly Issuance,02-05-1996,2,3
8896,28,Issuance After Transaction,02-05-1996,2,3
1716,46,Monthly Issuance,02-05-1996,2,3
986,74,Monthly Issuance,02-05-1996,2,3
1192,29,Monthly Issuance,02-05-1996,2,3
2116,70,Monthly Issuance,02-05-1996,2,3
4127,50,Monthly Issuance,03-05-1996,2,3
3791,1,Weekly Issuance,03-05-1996,2,3
3531,59,Monthly Issuance,03-05-1996,2,3
2994,77,Monthly Issuance,03-05-1996,2,3
1328,8,Monthly Issuance,04-05-1996,2,3
97,74,Monthly Issuance,05-05-1996,2,3
3648,61,Monthly Issuance,06-05-1996,2,3
2591,1,Monthly Issuance,06-05-1996,2,3
1614,63,Monthly Issuance,07-05-1996,2,3
706,49,Monthly Issuance,07-05-1996,2,3
2232,1,Monthly Issuance,07-05-1996,2,3
2946,54,Monthly Issuance,07-05-1996,2,3
2346,27,Monthly Issuance,08-05-1996,2,3
3736,54,Monthly Issuance,08-05-1996,2,3
3887,62,Monthly Issuance,08-05-1996,2,3
1672,5,Monthly Issuance,08-05-1996,2,3
1752,68,Monthly Issuance,08-05-1996,2,3
1996,6,Weekly Issuance,08-05-1996,2,3
1244,68,Monthly Issuance,08-05-1996,2,3
1213,36,Monthly Issuance,08-05-1996,2,3
3928,24,Monthly Issuance,08-05-1996,2,3
1045,3,Monthly Issuance,09-05-1996,2,3
302,7,Monthly Issuance,09-05-1996,2,3
444,26,Monthly Issuance,09-05-1996,2,3
2035,53,Monthly Issuance,10-05-1996,2,3
3942,27,Weekly Issuance,10-05-1996,2,3
9494,21,Monthly Issuance,10-05-1996,2,3
913,59,Monthly Issuance,10-05-1996,2,3
3248,77,Monthly Issuance,11-05-1996,2,3
51,67,Monthly Issuance,11-05-1996,2,3
132,40,Issuance After Transaction,11-05-1996,2,3
3512,46,Monthly Issuance,11-05-1996,2,3
6792,1,Monthly Issuance,11-05-1996,2,3
491,44,Monthly Issuance,12-05-1996,2,3
9513,59,Monthly Issuance,12-05-1996,2,3
684,49,Monthly Issuance,12-05-1996,2,3
3285,43,Monthly Issuance,12-05-1996,2,3
3434,32,Monthly Issuance,13-05-1996,2,3
2619,20,Monthly Issuance,13-05-1996,2,3
6158,67,Monthly Issuance,13-05-1996,2,3
1013,59,Monthly Issuance,13-05-1996,2,3
3523,65,Monthly Issuance,14-05-1996,2,3
136,74,Monthly Issuance,14-05-1996,2,3
632,29,Monthly Issuance,14-05-1996,2,3
3769,3,Monthly Issuance,14-05-1996,2,3
2757,54,Monthly Issuance,14-05-1996,2,3
360,32,Monthly Issuance,14-05-1996,2,3
9199,72,Monthly Issuance,15-05-1996,2,3
2752,74,Monthly Issuance,15-05-1996,2,3
10694,73,Weekly Issuance,15-05-1996,2,3
76,52,Monthly Issuance,16-05-1996,2,3
1924,66,Monthly Issuance,16-05-1996,2,3
8772,1,Monthly Issuance,16-05-1996,2,3
2505,60,Monthly Issuance,16-05-1996,2,3
7542,54,Monthly Issuance,16-05-1996,2,3
1074,59,Monthly Issuance,16-05-1996,2,3
3495,54,Monthly Issuance,17-05-1996,2,3
1904,70,Monthly Issuance,18-05-1996,2,3
1040,19,Monthly Issuance,18-05-1996,2,3
776,66,Monthly Issuance,18-05-1996,2,3
3162,63,Weekly Issuance,18-05-1996,2,3
379,32,Monthly Issuance,18-05-1996,2,3
3731,70,Monthly Issuance,20-05-1996,2,3
1323,43,Monthly Issuance,20-05-1996,2,3
580,75,Monthly Issuance,20-05-1996,2,3
2805,39,Monthly Issuance,20-05-1996,2,3
1399,45,Monthly Issuance,20-05-1996,2,3
1210,28,Monthly Issuance,21-05-1996,2,3
8972,70,Monthly Issuance,21-05-1996,2,3
891,34,Monthly Issuance,23-05-1996,2,3
2888,19,Monthly Issuance,23-05-1996,2,3
832,42,Monthly Issuance,24-05-1996,2,3
1905,34,Monthly Issuance,25-05-1996,2,3
7713,50,Weekly Issuance,25-05-1996,2,3
4099,54,Monthly Issuance,26-05-1996,2,3
3055,15,Monthly Issuance,26-05-1996,2,3
1715,60,Monthly Issuance,26-05-1996,2,3
1646,1,Weekly Issuance,27-05-1996,2,3
612,1,Monthly Issuance,27-05-1996,2,3
450,59,Monthly Issuance,28-05-1996,2,3
10445,72,Monthly Issuance,29-05-1996,2,3
268,3,Monthly Issuance,29-05-1996,2,3
3240,35,Weekly Issuance,29-05-1996,2,3
877,1,Monthly Issuance,29-05-1996,2,3
621,52,Monthly Issuance,01-06-1996,2,3
1124,26,Monthly Issuance,02-06-1996,2,3
687,27,Monthly Issuance,02-06-1996,2,3
3590,57,Monthly Issuance,02-06-1996,2,3
3459,76,Monthly Issuance,02-06-1996,2,3
2389,40,Monthly Issuance,02-06-1996,2,3
2837,46,Monthly Issuance,02-06-1996,2,3
2190,41,Weekly Issuance,04-06-1996,2,3
3746,70,Monthly Issuance,04-06-1996,2,3
2982,19,Monthly Issuance,04-06-1996,2,3
9263,68,Monthly Issuance,04-06-1996,2,3
1405,53,Monthly Issuance,04-06-1996,2,3
1954,72,Monthly Issuance,05-06-1996,2,3
1973,71,Monthly Issuance,05-06-1996,2,3
3448,58,Weekly Issuance,06-06-1996,2,3
1913,48,Monthly Issuance,06-06-1996,2,3
958,72,Monthly Issuance,06-06-1996,2,3
3199,66,Monthly Issuance,06-06-1996,2,3
375,68,Monthly Issuance,07-06-1996,2,3
1270,55,Issuance After Transaction,07-06-1996,2,3
9548,62,Monthly Issuance,07-06-1996,2,3
3522,16,Monthly Issuance,07-06-1996,2,3
669,35,Monthly Issuance,07-06-1996,2,3
732,38,Monthly Issuance,07-06-1996,2,3
4585,27,Monthly Issuance,08-06-1996,2,3
171,46,Monthly Issuance,08-06-1996,2,3
3676,58,Monthly Issuance,08-06-1996,2,3
1082,2,Monthly Issuance,08-06-1996,2,3
6699,35,Monthly Issuance,08-06-1996,2,3
1219,1,Monthly Issuance,08-06-1996,2,3
4803,26,Monthly Issuance,08-06-1996,2,3
1528,50,Monthly Issuance,08-06-1996,2,3
9510,1,Monthly Issuance,09-06-1996,2,3
7926,69,Weekly Issuance,09-06-1996,2,3
3591,1,Issuance After Transaction,09-06-1996,2,3
1058,47,Monthly Issuance,11-06-1996,2,3
1431,41,Monthly Issuance,11-06-1996,2,3
181,21,Monthly Issuance,11-06-1996,2,3
603,62,Monthly Issuance,11-06-1996,2,3
409,1,Monthly Issuance,11-06-1996,2,3
3584,55,Monthly Issuance,12-06-1996,2,3
93,2,Monthly Issuance,12-06-1996,2,3
2104,48,Monthly Issuance,12-06-1996,2,3
2710,12,Monthly Issuance,12-06-1996,2,3
3957,33,Weekly Issuance,13-06-1996,2,3
1869,1,Monthly Issuance,14-06-1996,2,3
2397,70,Monthly Issuance,14-06-1996,2,3
2603,9,Monthly Issuance,14-06-1996,2,3
